,C1SP2,SsOH,minHBa,maxssO,ALogP,ATSc1,ATSc3,ATSc5,BCUTc-1l,BCUTc-1h,BCUTp-1h,mindssC,minsssN,hmin,LipoaffinityIndex,MAXDP2,ETA_BetaP_s,nHBAcc,nBondsD2,nsssCH
1010,0,9.808115994,2.458179883,6.143324769,1.1873,0.594980816,-0.102032603,0.070687187,-0.360640202,0.089468901,12.97373214,1.129129249,2.458179883,-0.232325965,11.9196139,3.808115994,0.63235,1,1,0
1011,0,19.77104098,2.445424781,6.001658103,1.1228,0.499888755,-0.107532056,0.014907738,-0.361354529,0.089139244,12.93443511,1.066487525,2.445424781,-0.204548187,10.6596742,4.003954735,0.62879,1,1,0
1012,0,0.0,2.451297797,5.999623735,2.1588,0.453481641,-0.099497226,0.017928861,-0.345250399,0.227070506,12.88463795,1.090108085,2.451297797,-0.184548187,13.27367005,5.9441078,0.625,1,1,0
1013,0,9.753197355,2.435220699,5.985017445,1.5957,0.508468284,-0.10906198,0.020014211,-0.360587203,0.227084301,12.89934127,1.01093197,2.435220699,-0.184548187,12.11777432,5.96075151,0.62879,1,1,0
1014,0,10.07650897,2.43286202,5.982295911,1.5957,0.508433092,-0.109586992,0.033159446,-0.360567288,0.227084411,12.91404442,0.983071048,2.43286202,-0.184548187,12.06012506,5.963970059,0.62879,1,1,0
1015,0,0.0,2.42633181,5.971128556,2.0686,0.516867199,-0.110595431,0.020215654,-0.345250432,0.126578336,12.88179439,0.970115643,2.42633181,-0.178536771,13.53704947,5.946862621,0.62879,1,1,0
1016,0,9.767086244,2.466470699,6.025833771,1.3077,0.508358819,-0.110303295,0.019884905,-0.360589333,0.227093267,12.90075851,1.012089377,2.466470699,-0.202417157,12.77684015,5.983242859,0.625,1,1,0
1017,0,9.788616948,2.439403831,5.977163438,1.5957,0.508468621,-0.109007469,0.020702521,-0.360587201,0.227084301,12.85862084,0.990927561,2.439403831,-0.184548187,12.12658894,5.928735183,0.62879,1,1,0
1018,1,0.0,0.756639389,0.0,1.987,0.148603805,-0.022355023,-0.001233087,-0.278189187,0.162347188,10.85977235,-0.152003758,0.0,0.210105505,4.559510558,2.036561004,0.57813,4,3,0
1019,1,0.0,0.796377044,0.0,0.9862,0.149392934,-0.023799676,-0.006039025,-0.278190615,0.162387305,11.3949301,-0.126901009,0.0,0.155179201,5.127527652,2.297533226,0.59722,4,3,0
1020,0,28.85014607,5.015056278,5.015056278,-0.3522,0.447526855,-0.066058738,0.128622081,-0.361046681,0.196743947,9.62207362,0.0,0.0,-0.034444444,3.961787237,3.831212837,0.6375,0,0,0
1021,1,29.35064473,5.040286579,5.040286579,-0.7402,0.584555126,0.000388,0.334579049,-0.385715341,0.153360359,10.13614843,0.0,0.0,-0.071319444,3.032125616,4.427280093,0.63636,1,1,0
1022,2,51.49850406,5.707234111,5.707234111,1.2415,0.576873657,-0.023463173,0.283752679,-0.388011955,0.200748165,11.21073487,-0.584856859,0.0,-0.185132078,4.787753962,6.378257433,0.59375,2,4,1
1023,1,41.06593115,5.832257181,6.045254483,0.6439,0.660502311,-0.122308406,0.43689957,-0.387320327,0.200759342,11.13636516,-0.470556973,0.0,-0.332594913,5.122006584,6.444854615,0.61719,2,3,1
1024,2,51.5561372,5.681850907,5.681850907,1.2415,0.576894792,-0.02425341,0.268496009,-0.388011945,0.200748159,11.21073769,-0.584856859,0.0,-0.188014416,4.782567194,6.378257433,0.59375,2,4,1
1025,0,32.19504666,9.83528927,0.0,0.4748,0.220922203,-0.091315508,0.002164509,-0.38936256,0.116551503,12.99456211,0.0,0.0,0.084722222,7.58870907,5.362096771,0.59,2,0,2
1026,2,10.89239416,6.039728229,6.039728229,0.7625,0.329358989,-0.021434438,-0.123957161,-0.37717402,0.126262378,12.81320294,0.0,0.0,-0.204021845,10.89562273,4.892394162,0.59821,2,0,1
1027,0,20.43433982,9.735715271,0.0,1.2657,0.158140454,-0.040100671,-0.01555455,-0.377182371,0.126168548,12.72524044,0.0,0.0,0.062862457,7.635266533,4.698624549,0.57143,1,0,1
1028,1,20.51825186,9.772752308,0.0,1.9875,0.159890733,-0.040699457,-0.011191779,-0.37718417,0.126346523,13.12399011,0.0,0.0,0.078487457,8.186103003,4.745499549,0.56818,1,1,1
1029,1,9.376049539,4.966097175,4.966097175,2.9455,0.568024664,0.186402764,-0.341675579,-0.360383737,0.437871949,10.4225382,-1.056224017,0.0,0.057321783,8.09061544,5.518547808,0.61957,1,2,0
1030,2,9.491737561,-1.319305897,5.146766818,1.617,0.398955702,0.072506888,0.000724,-0.36037839,0.291367205,11.32776683,-0.368424614,0.0,0.041667205,4.936730036,4.607822867,0.61905,2,2,0
1031,1,21.52768465,1.693403488,0.0,0.2604,0.21762844,-0.080780474,0.063046416,-0.382435093,0.115959544,12.62664754,0.0,0.0,0.053440807,8.302890775,5.703412541,0.625,4,0,3
1032,0,10.01887595,5.310183545,5.310183545,0.5106,0.333949967,-0.088807561,-0.021328929,-0.358118522,0.139029502,11.47179314,0.490771867,0.0,0.024824893,7.088033074,5.342390747,0.61364,1,1,3
1033,0,10.0307111,0.70564088,0.0,1.0899,0.208334891,-0.075389155,0.010649669,-0.358668458,0.14718729,11.70673274,0.531118423,0.0,0.05154069,7.798743214,5.514957322,0.60227,1,1,3
1034,0,10.05606604,5.330183545,5.330183545,0.2226,0.333933502,-0.089755561,-0.022774489,-0.358120931,0.139026882,11.65336696,0.501188534,0.0,0.014824893,7.669368901,5.562390747,0.6087,1,1,3
1035,0,20.18937959,2.4702084,6.527889698,0.1835,0.644284542,-0.107975425,0.031855823,-0.361307652,0.191755936,12.64925369,1.027274676,2.4702084,-0.416972887,10.51515863,4.129447222,0.64583,1,1,1
1036,0,20.15991976,2.4389584,6.516055379,0.4715,0.644394007,-0.106734109,0.031985129,-0.361307652,0.1917443,12.64854493,1.026288483,2.4389584,-0.411055727,9.860300054,4.113876288,0.65,1,1,1
1037,0,20.19495634,-0.397886683,6.532930242,1.6613,0.676684795,-0.152396233,0.028443111,-0.361307652,0.191759966,12.65010805,1.03231522,2.523449141,-0.417849503,10.00337125,4.12829382,0.64583,1,1,1
1038,0,20.17628633,2.3452084,6.516055379,0.9166,0.826999494,-0.218809135,0.020398636,-0.378254983,0.191772064,12.64886929,1.015440357,2.3452084,-0.411055727,9.037844009,4.122526807,0.65972,2,1,1
1039,0,20.21883941,2.5014584,6.539724018,-0.1045,0.644276699,-0.108408053,0.031850348,-0.361307652,0.191767698,12.64996249,1.028260869,2.5014584,-0.422890047,11.17001721,4.145018157,0.64189,1,1,1
1040,0,20.21883941,2.5014584,6.539724018,-0.1045,0.644276699,-0.108408053,0.031850348,-0.361307652,0.191767698,12.64996249,1.028260869,2.5014584,-0.422890047,11.17001721,4.145018157,0.64189,1,1,1
1041,0,20.15991976,2.4389584,6.516055379,0.4715,0.644394007,-0.106734109,0.031985129,-0.361307652,0.1917443,12.64854493,1.026288483,2.4389584,-0.411055727,9.860300054,4.113876288,0.65,1,1,1
1042,2,20.16631044,1.307396642,6.480327928,0.0344,0.854233903,0.086772278,0.285540361,-0.361307652,0.211119733,12.64814808,-0.114722274,1.307396642,-0.40906255,7.290652105,4.762341426,0.65132,3,3,1
1043,0,20.08527095,2.077847289,6.480013138,1.2289,0.648062091,-0.092224399,0.01429323,-0.361307652,0.191718161,12.64646628,1.015709205,2.077847289,-0.397166838,9.079761821,4.074275594,0.64394,1,1,1
1044,0,10.05993236,2.491254318,6.459724018,0.3684,0.652856285,-0.109943848,0.037232557,-0.360524086,0.227153121,12.63241545,0.987444543,2.491254318,-0.402890047,12.6408805,6.17159712,0.64189,1,1,1
1045,0,20.18937959,2.4702084,6.527889698,0.1835,0.644284542,-0.107975425,0.031855823,-0.361307652,0.191755936,12.64925369,1.027274676,2.4702084,-0.416972887,10.51515863,4.129447222,0.64583,1,1,1
1046,0,10.05717754,2.488644177,6.607056365,0.7466,0.58707331,-0.099809929,-0.041666299,-0.360519281,0.191733734,12.6345503,1.106450791,2.488644177,-0.416972887,11.74553053,4.057177543,0.64286,1,1,1
1047,0,10.17047697,2.481319511,6.585470717,0.248,0.739376867,-0.102450406,0.086356736,-0.360572055,0.191792822,12.68855068,1.0899164,2.481319511,-0.429318566,11.77434955,4.170476972,0.64865,1,1,1
1048,0,10.07106643,2.519894177,6.618890685,0.4586,0.587065466,-0.100242557,-0.041671774,-0.360521291,0.191745282,12.6352591,1.107436984,2.519894177,-0.422890047,12.40772047,4.071066432,0.63889,1,1,1
1049,2,20.14240328,1.244513956,6.464689447,0.3224,0.861449265,0.045449379,-0.04570765,-0.361307652,0.211184793,12.64917424,-0.157618433,1.244513956,-0.403451273,6.763491325,4.794393134,0.65541,3,3,1
1050,1,20.02616543,4.606375946,6.415558831,0.7973,0.85765656,-0.131735447,-0.003506862,-0.361307652,0.287936222,12.64284805,-0.459057676,0.0,-0.378315956,6.723379846,4.351183553,0.64394,2,2,1
1051,0,10.03982845,2.346283066,6.588277601,2.2928,0.587182775,-0.101300158,-0.041177488,-0.360517553,0.191720571,12.63421943,1.098520153,2.346283066,-0.411055727,11.46306409,4.039828446,0.63235,1,1,1
1052,0,10.02869438,2.317643207,6.429110935,2.2026,0.652973593,-0.111001449,0.037726843,-0.360520374,0.227133255,12.63137577,0.978527712,2.317643207,-0.391055727,11.71537875,6.122708171,0.63571,1,1,1
1053,0,10.05993236,2.491254318,6.459724018,0.3684,0.652856285,-0.109943848,0.037232557,-0.360524086,0.227153121,12.63241545,0.987444543,2.491254318,-0.402890047,12.6408805,6.17159712,0.64189,1,1,1
1054,0,20.21426853,2.411180622,6.532699089,1.1287,0.642532007,-0.123114279,0.047924118,-0.361307652,0.191768022,12.65137954,1.01746923,2.411180622,-0.424944616,11.59773697,4.142701519,0.62838,1,1,3
1055,0,20.21426853,2.411180622,6.532699089,1.1287,0.642532007,-0.123114279,0.047924118,-0.361307652,0.191768022,12.65137954,1.01746923,2.411180622,-0.424944616,11.59773697,4.142701519,0.62838,1,1,3
1056,0,10.05717754,2.488644177,6.607056365,0.7466,0.58707331,-0.099809929,-0.041666299,-0.360519281,0.191733734,12.6345503,1.106450791,2.488644177,-0.416972887,11.74553053,4.057177543,0.64286,1,1,1
1057,0,10.17047697,2.481319511,6.585470717,0.248,0.739376867,-0.102450406,0.086356736,-0.360572055,0.191792822,12.68855068,1.0899164,2.481319511,-0.429318566,11.77434955,4.170476972,0.64865,1,1,1
1058,2,20.14240328,1.244513956,6.464689447,0.3224,0.861449265,0.045449379,-0.04570765,-0.361307652,0.211184793,12.64917424,-0.157618433,1.244513956,-0.403451273,6.763491325,4.794393134,0.65541,3,3,1
1059,0,10.1266924,2.486285498,6.560149477,0.7466,0.587077439,-0.09981041,-0.047931806,-0.360519449,0.191750463,12.61984735,1.134311713,2.486285498,-0.416972887,11.7284691,4.126692401,0.64286,1,1,1
1060,0,10.10096211,2.482963502,6.669556365,0.248,0.739376523,-0.102474088,0.087083168,-0.360572059,0.191776115,12.66890248,1.073086751,2.482963502,-0.444750665,11.78559509,4.100962114,0.64865,1,1,1
1061,0,10.02869438,2.317643207,6.429110935,2.2026,0.652973593,-0.111001449,0.037726843,-0.360520374,0.227133255,12.63137577,0.978527712,2.317643207,-0.391055727,11.71537875,6.122708171,0.63571,1,1,1
1062,0,20.20953228,2.352727138,6.53258418,1.1862,0.744560875,-0.164436972,-0.008329383,-0.361307652,0.19177315,12.64947916,1.022615416,2.352727138,-0.419116348,10.49636912,4.140062797,0.66216,2,1,1
1063,0,10.03982845,2.346283066,6.588277601,2.2928,0.587182775,-0.101300158,-0.041177488,-0.360517553,0.191720571,12.63421943,1.098520153,2.346283066,-0.411055727,11.46306409,4.039828446,0.63235,1,1,1
1064,0,10.10096211,2.482963502,6.669556365,0.248,0.739376523,-0.102474088,0.087083168,-0.360572059,0.191776115,12.66890248,1.073086751,2.482963502,-0.444750665,11.78559509,4.100962114,0.64865,1,1,1
1065,0,20.17628633,2.3452084,6.516055379,0.9166,0.826999494,-0.218809135,0.020398636,-0.378254983,0.191772064,12.64886929,1.015440357,2.3452084,-0.411055727,9.037844009,4.122526807,0.65972,2,1,1
1066,0,20.08527095,2.077847289,6.480013138,1.2289,0.648062091,-0.092224399,0.01429323,-0.361307652,0.191718161,12.64646628,1.015709205,2.077847289,-0.397166838,9.079761821,4.074275594,0.64394,1,1,1
1067,0,10.07106643,2.519894177,6.618890685,0.4586,0.587065466,-0.100242557,-0.041671774,-0.360521291,0.191745282,12.6352591,1.107436984,2.519894177,-0.422890047,12.40772047,4.071066432,0.63889,1,1,1
1068,0,10.07152077,2.093924386,6.512272917,1.792,0.590854988,-0.084059384,-0.065494399,-0.360514876,0.191713372,12.61705994,1.122746242,2.093924386,-0.397166838,10.26813194,4.071520773,0.64063,1,1,1
1069,0,10.00824054,2.096283066,6.559179805,1.792,0.590850858,-0.084058903,-0.059228892,-0.360514706,0.191696641,12.63176289,1.09488532,2.096283066,-0.397166838,10.28199757,4.008240535,0.64063,1,1,1
1070,0,10.00824054,2.096283066,6.559179805,1.792,0.590850858,-0.084058903,-0.059228892,-0.360514706,0.191696641,12.63176289,1.09488532,2.096283066,-0.397166838,10.28199757,4.008240535,0.64063,1,1,1
1071,0,20.20821344,2.533091086,6.534266943,-0.1045,0.638365745,-0.053741463,0.216480902,-0.361307652,0.19176586,12.64818774,1.028601568,2.533091086,-0.420595393,11.18150168,4.139235844,0.64189,1,1,1
1072,2,20.16631044,1.307396642,6.480327928,0.0344,0.854233903,0.086772278,0.285540361,-0.361307652,0.211119733,12.64814808,-0.114722274,1.307396642,-0.40906255,7.290652105,4.762341426,0.65132,3,3,1
1073,0,20.20821344,2.533091086,6.534266943,-0.1045,0.638365745,-0.053741463,0.216480902,-0.361307652,0.19176586,12.64818774,1.028601568,2.533091086,-0.420595393,11.18150168,4.139235844,0.64189,1,1,1
1074,0,0.0,2.494074613,6.727137384,0.3125,0.833449082,-0.095525512,0.141340606,-0.377465859,0.116298863,12.70819944,1.135728474,2.494074613,-0.457096344,13.05756707,3.227137384,0.65132,1,1,1
1075,0,10.14226334,2.517535498,6.571983797,0.4586,0.587069596,-0.100243038,-0.04793728,-0.360521459,0.19176201,12.62055615,1.135297906,2.517535498,-0.422890047,12.38986814,4.142263336,0.63889,1,1,1
1076,0,10.1266924,2.486285498,6.560149477,0.7466,0.587077439,-0.09981041,-0.047931806,-0.360519449,0.191750463,12.61984735,1.134311713,2.486285498,-0.416972887,11.7284691,4.126692401,0.64286,1,1,1
1077,0,20.19495634,-0.397886683,6.532930242,1.6613,0.676684795,-0.152396233,0.028443111,-0.361307652,0.191759966,12.65010805,1.03231522,2.523449141,-0.417849503,10.00337125,4.12829382,0.64583,1,1,1
1078,1,28.80365218,5.512698366,6.408966306,0.7945,0.749300407,-0.0520536,0.264407961,-0.361307652,0.261278093,12.64375627,-0.913060314,0.0,-0.381071797,6.313116702,4.035976274,0.63636,2,2,1
1079,0,20.24643291,2.468223923,6.565884051,0.1835,0.644266279,-0.104278683,-0.040906503,-0.361307652,0.19175615,12.70538606,1.019589377,2.468223923,-0.433346606,10.43528945,4.161160606,0.64583,1,1,1
1080,0,10.07152077,2.093924386,6.512272917,1.792,0.590854988,-0.084059384,-0.065494399,-0.360514876,0.191713372,12.61705994,1.122746242,2.093924386,-0.397166838,10.26813194,4.071520773,0.64063,1,1,1
1081,0,20.24643291,2.468223923,6.565884051,0.1835,0.644266279,-0.104278683,-0.040906503,-0.361307652,0.19175615,12.70538606,1.019589377,2.468223923,-0.433346606,10.43528945,4.161160606,0.64583,1,1,1
1082,0,28.94901798,5.481865033,6.41521975,0.5508,0.648419041,-0.148929252,0.083352811,-0.393510117,0.191698376,12.63913377,0.981218847,0.0,-0.375637913,6.472892185,4.018311875,0.6371,1,1,1
1083,0,20.20953228,2.352727138,6.53258418,1.1862,0.744560875,-0.164436972,-0.008329383,-0.361307652,0.19177315,12.64947916,1.022615416,2.352727138,-0.419116348,10.49636912,4.140062797,0.66216,2,1,1
1084,0,28.96637173,5.663115033,6.439558593,0.2628,0.63313516,-0.051499523,0.187057635,-0.395773351,0.191705285,12.64312714,0.990406175,0.0,-0.385637913,7.006307185,4.041271058,0.63281,1,1,1
1085,1,28.80365218,5.512698366,6.408966306,0.7945,0.749300407,-0.0520536,0.264407961,-0.361307652,0.261278093,12.64375627,-0.913060314,0.0,-0.381071797,6.313116702,4.035976274,0.63636,2,2,1
1086,0,10.14226334,2.517535498,6.571983797,0.4586,0.587069596,-0.100243038,-0.04793728,-0.360521459,0.19176201,12.62055615,1.135297906,2.517535498,-0.422890047,12.38986814,4.142263336,0.63889,1,1,1
1087,0,20.18937959,2.4702084,6.527889698,0.1835,0.644284542,-0.107975425,0.031855823,-0.361307652,0.191755936,12.64925369,1.027274676,2.4702084,-0.416972887,10.51515863,4.129447222,0.64583,1,1,1
1088,0,20.30938344,2.47275942,6.568706025,-0.2977,0.642057696,-0.096423169,0.026503476,-0.361307652,0.191766921,12.83062878,1.033941343,2.47275942,-0.43738105,11.05974283,4.17913858,0.64189,1,1,1
1089,0,21.99123935,5.610176388,5.610176388,1.4343,0.305267378,-0.001694416,0.032051699,-0.384171789,0.138128667,12.90008598,0.0,0.0,-0.04905069,10.41547722,6.096362276,0.62069,2,0,3
1090,0,22.44288918,1.701521354,0.0,2.0549,0.341412577,0.101422921,0.035183089,-0.384138397,0.244065763,13.00637982,0.0,1.701521354,-0.122275415,12.77674538,6.435085123,0.61538,4,2,3
1091,1,22.32688841,5.244970145,5.244970145,2.4041,0.519274096,0.013156879,0.233363482,-0.384441249,0.283241489,12.98299832,-0.443449277,0.0,-0.104168146,10.2209538,6.361252847,0.61111,4,1,3
1092,1,22.39058212,5.317053478,5.317053478,2.1155,0.53563946,0.027565802,0.209949209,-0.384446107,0.275605872,12.99253134,-0.434190018,0.0,-0.117333655,10.57997461,6.411310717,0.60811,4,2,3
1093,0,22.31126387,9.959492489,0.0,1.6,0.384092686,-0.077044041,0.084308101,-0.384436131,0.145242938,12.99131158,-0.056875203,0.0,-0.111414872,10.62316359,6.351771384,0.6,3,2,3
1094,2,22.46990036,5.343221279,5.343221279,2.631,0.688992232,0.131157407,0.49228736,-0.384156209,0.279568896,12.9937511,-0.53053261,0.0,-0.123252439,10.50922873,6.47085005,0.61538,5,2,3
1095,1,9.892058403,0.610038586,5.578888574,2.792,0.358190877,0.068060783,0.030576646,-0.359838465,0.300316559,10.07997726,-0.335982265,0.0,-0.085163612,6.607749846,5.262576531,0.61364,1,1,0
1096,1,9.850108043,5.058129244,5.451354167,1.556,0.453021958,0.062906603,-0.066138915,-0.359912031,0.298341072,9.976375393,-0.459726002,0.0,-0.038888889,6.598000096,5.216784297,0.61364,1,1,0
1097,2,9.554522633,-2.154622832,4.600274599,1.2905,0.702406957,0.189329122,-0.381046399,-0.358459193,0.279631302,11.83138277,-0.595097652,1.026437495,0.211368956,2.230703123,5.259807886,0.63636,5,4,1
1098,1,20.37743689,1.408830782,0.0,2.4683,0.463424376,0.000497,-0.031674479,-0.360657505,0.262230924,12.8698763,-0.636566922,1.408830782,0.016174473,7.922324381,6.349859431,0.60833,4,3,1
1099,2,9.260589501,1.154495885,0.0,1.1001,0.37122292,0.146410207,0.01305272,-0.360461114,0.246896536,10.37881043,-0.302087638,1.154495885,0.251899579,4.15547413,5.266505574,0.63158,3,2,0
1100,0,9.152570491,9.152570491,0.0,2.4025,0.194293292,-0.029483521,0.006353193,-0.360737009,0.185625738,9.716764198,0.001046811,0.0,0.208912037,6.153775908,4.84473608,0.55556,1,2,0
1101,1,9.836856071,5.458528912,5.458528912,2.501,0.303973885,0.054455096,-0.05047871,-0.359835984,0.298328578,9.977611487,-0.411256614,0.0,-0.043672052,7.060735612,5.169271542,0.59524,1,1,0
1102,0,19.04393327,5.051320931,5.051320931,0.6276,0.262967489,-0.011400338,0.093312955,-0.386174798,0.103998552,9.214871071,0.0,0.0,0.166408105,6.421510463,3.842987843,0.57895,0,0,0
1103,0,30.86029863,6.232898006,6.232898006,3.213,0.331543686,-0.072331202,-0.00462118,-0.360815422,0.191511044,11.90691855,1.153496281,0.0,-0.346327908,8.513482342,4.599674574,0.57759,0,2,1
1104,0,29.78887611,6.067714002,6.067714002,1.5312,0.324215355,-0.064989922,-0.011260784,-0.36081223,0.191456927,10.88808182,1.142151228,0.0,-0.2668339,6.255609468,4.286487518,0.59375,0,1,1
1105,0,18.7437244,5.897035147,5.897035147,0.4125,0.252328783,-0.02183867,0.082207921,-0.3613547,0.149874882,9.624919859,0.0,0.0,-0.159444444,5.238089044,3.468389393,0.61111,0,0,1
1106,2,0.0,-1.64554611,6.079655966,1.4012,0.523636177,0.017149636,-0.02275199,-0.308727007,0.26188624,14.1279495,-0.013631569,0.0,-0.394955725,7.229078348,5.184661801,0.61207,4,4,4
1107,1,18.78369048,-1.850351588,5.95346067,1.2861,0.62788913,-0.078318441,-0.046129423,-0.360583756,0.283487233,13.58436978,-0.99354667,2.435616811,-0.188833855,10.85180871,6.83238726,0.61184,4,3,0
1108,1,10.05250126,2.163299841,5.9840969,0.492,0.436945451,-0.032012261,-0.034588663,-0.360488965,0.121869457,11.42058294,0.0,2.488640223,-0.172328428,12.79183737,4.052501262,0.64844,3,0,0
1109,1,9.667746008,2.230093114,5.988946639,0.492,0.43554497,-0.036228886,-0.068270705,-0.360546221,0.121867531,11.37647384,0.0,2.492932481,-0.172328428,12.90451433,3.667746008,0.64844,3,0,0
1110,7,36.97545594,1.960892048,0.0,-2.4273,1.396548856,0.007955062,-0.486347836,-0.388885625,0.295906323,11.6024304,-1.428271065,1.960892048,-0.071869648,4.03052816,5.940735741,0.64362,15,7,3
1111,1,9.887976052,-1.777174512,5.094828458,1.5797,0.556421755,0.057525627,-0.035080665,-0.362573262,0.231292425,10.27650894,-0.054241021,0.0,0.009955974,3.41310054,3.813901978,0.61957,5,2,0
1112,2,0.0,1.7170222,0.0,3.9897,0.217241947,-0.091905785,-0.008805838,-0.193704998,0.188569748,10.84599346,0.0,0.0,0.128195822,7.554457353,4.018602872,0.61538,4,3,0
1113,2,10.35840136,-1.375410948,0.0,1.4164,0.229474766,-0.07413619,-0.00019,-0.358613154,0.206531042,11.70373673,0.0,0.0,0.031374244,7.225803128,4.284327286,0.625,2,1,0
1114,4,0.0,-1.906248904,5.368599301,1.9355,0.678892032,0.323903122,0.264081084,-0.294784303,0.301419738,12.29650417,-0.459268498,0.970264393,-0.058268849,6.081082921,5.623599143,0.65833,7,3,0
1115,3,0.0,1.90712963,0.0,-0.1911,0.486906033,-0.010502481,0.296956564,-0.28032729,0.205003124,10.98884809,-0.128139277,0.0,0.003775865,6.738851612,4.911392904,0.65625,6,1,0
1116,4,0.0,-1.573226705,6.072141564,0.9119,0.736155122,-0.074707095,-0.049480427,-0.339841124,0.238022808,11.17398927,-0.008357385,1.649090892,-0.169058953,5.251327034,5.370606716,0.69167,6,5,1
1117,3,0.0,-1.500548292,0.0,2.2335,0.473603502,0.053002482,-0.03522479,-0.280443916,0.217961047,12.46428712,0.064148594,1.983363628,-0.003556074,4.691227226,5.747014453,0.63393,6,2,1
1118,4,0.0,1.154984199,4.770275984,0.0225,0.910018546,0.141505655,-0.043945731,-0.313748338,0.318523277,10.64984117,-0.6798242,1.154984199,-0.052368325,5.532991704,5.552270448,0.65323,7,4,0
